Question type,content,Question,Answer,Paragraph,Event type -subtype,Relation type - subtype,Arg1,Arg2,Arg3,Arg4,Arg5,Arg6
character,"the winter passed , and the spring , sparkling in the clear northern air , cheered the spirits of the lonely little people in the lodge . the girl , being the eldest , directed her brothers . she seemed to feel a tender and sisterly affection for the youngest , who was slight in frame and of a delicate temper . the other boy soon began to break forth with restless speeches , which showed that his spirit was not at ease . one day he addressed his sister as follows : "" my sister , are we always to live as if there were no other human beings in the world ? must i deprive myself of the pleasure of mingling with my own kind ? i have determined this question for myself . i shall seek the villages of men , and you can not prevent me . """,who was the eldest ?,the girl .,sheem-the-forsaken-boy04-1,State - Characteristic,,Entity - the girl,Trigger_Word - being,Value - the eldest,,,
causal relationship,"the young woman smiled . owasso was a comely youth to look upon . the magician told him to take his seat near her . by this act the marriage ceremony was completed , and owasso and the magician 's daughter were man and wife . in the course of time they had born to them a son . but no sooner was owasso in the family than the old manito wished him out of the way . he went about in his own wicked fashion to compass it . one day he asked his son - in - law to go out a - fishing with him . they started without delay . the magician had only to speak , and off went the canoe . they reached a solitary bay in an island , a very dark , lonely , and out - of - the - way place . the manito advised owasso to spear a large sturgeon which came alongside , and with its great glassy eye turned up , seemed to recognize the magician . owasso rose in the boat to dart his spear , and by speaking that moment to his canoe , mishosha shot forward and hurled his son - in - law headlong into the water . leaving him to struggle for himself , he was soon out of sight .",why did the manito hurl his son-in-law headlong into the water ?,to get rid of him .,sheem-the-forsaken-boy08-1,,Coreference - Coref,owasso,him,,,,
causal relationship,"the young woman smiled . owasso was a comely youth to look upon . the magician told him to take his seat near her . by this act the marriage ceremony was completed , and owasso and the magician 's daughter were man and wife . in the course of time they had born to them a son . but no sooner was owasso in the family than the old manito wished him out of the way . he went about in his own wicked fashion to compass it . one day he asked his son - in - law to go out a - fishing with him . they started without delay . the magician had only to speak , and off went the canoe . they reached a solitary bay in an island , a very dark , lonely , and out - of - the - way place . the manito advised owasso to spear a large sturgeon which came alongside , and with its great glassy eye turned up , seemed to recognize the magician . owasso rose in the boat to dart his spear , and by speaking that moment to his canoe , mishosha shot forward and hurled his son - in - law headlong into the water . leaving him to struggle for himself , he was soon out of sight .",why did the manito hurl his son-in-law headlong into the water ?,to get rid of him .,sheem-the-forsaken-boy08-1,,Causal Effect - X intent,manito wished him out of the way,hurled his son - in - law headlong into the water ,,,,
causal relationship,"now in this lake there happened to harbor a wicked old manito , mishosha by name , who looked at the brothers as they played . he was vastly pleased with their nimbleness and beauty . he thought to himself , what shall i do to get these lads to accompany me ? one of them shall hit the ball sideways , and it shall fall into my canoe . it so happened , and it somehow seemed as if owasso , the elder brother , had purposely given it that direction . when owasso saw the old man , he professed to be greatly surprised . as was the other , sheem by name , in truth , for he had not noticed the old manito before . "" bring the ball to us , "" they both cried out . "" come to the shore . "" "" no , "" answered the old magician . he , however , came near enough for either of them to wade out to him . "" come , come , "" he said . "" come and get your ball . "" they insisted that he should come ashore , but he sturdily declined to oblige them . "" very well , "" said owasso , "" i will go and get it . "" and he ran into the water . "" hand it to me , "" he said , when he had approached near enough to receive it . "" ha ! "" answered the manito , "" reach over and get it yourself . "" owasso was about to grasp the ball , when the old magician suddenly seized him and pushed him into the boat . "" my grandfather , "" said owasso , "" pray take my little brother also . alone i can not go with you . he will starve if i leave him . "" mishosha only laughed at him . then uttering the charmed words , "" chemaun poll ! "" and giving his canoe a slap , it glided through the water , without further help , with the swiftness of an arrow . in a short time they reached the magician 's lodge , which stood upon the further shore , a little distance back from the lake . the two daughters of mishosha were seated within . "" my daughter , "" he said to his eldest , as they entered the lodge , "" i have brought you a husband . "" ",why did the manito laugh at owasso ?,owasso cared for his brother even though he was in danger .,sheem-the-forsaken-boy29-1,Action - Direct Speech Act,,Addressee - mishosha,Msg (Direct) - he will starve if i leave him,Speaker - owasso,,,
causal relationship,"now in this lake there happened to harbor a wicked old manito , mishosha by name , who looked at the brothers as they played . he was vastly pleased with their nimbleness and beauty . he thought to himself , what shall i do to get these lads to accompany me ? one of them shall hit the ball sideways , and it shall fall into my canoe . it so happened , and it somehow seemed as if owasso , the elder brother , had purposely given it that direction . when owasso saw the old man , he professed to be greatly surprised . as was the other , sheem by name , in truth , for he had not noticed the old manito before . "" bring the ball to us , "" they both cried out . "" come to the shore . "" "" no , "" answered the old magician . he , however , came near enough for either of them to wade out to him . "" come , come , "" he said . "" come and get your ball . "" they insisted that he should come ashore , but he sturdily declined to oblige them . "" very well , "" said owasso , "" i will go and get it . "" and he ran into the water . "" hand it to me , "" he said , when he had approached near enough to receive it . "" ha ! "" answered the manito , "" reach over and get it yourself . "" owasso was about to grasp the ball , when the old magician suddenly seized him and pushed him into the boat . "" my grandfather , "" said owasso , "" pray take my little brother also . alone i can not go with you . he will starve if i leave him . "" mishosha only laughed at him . then uttering the charmed words , "" chemaun poll ! "" and giving his canoe a slap , it glided through the water , without further help , with the swiftness of an arrow . in a short time they reached the magician 's lodge , which stood upon the further shore , a little distance back from the lake . the two daughters of mishosha were seated within . "" my daughter , "" he said to his eldest , as they entered the lodge , "" i have brought you a husband . "" ",why did the manito laugh at owasso ?,owasso cared for his brother even though he was in danger .,sheem-the-forsaken-boy29-1,,Coreference - Coref,the manito,mishosha,,,,
causal relationship,"now in this lake there happened to harbor a wicked old manito , mishosha by name , who looked at the brothers as they played . he was vastly pleased with their nimbleness and beauty . he thought to himself , what shall i do to get these lads to accompany me ? one of them shall hit the ball sideways , and it shall fall into my canoe . it so happened , and it somehow seemed as if owasso , the elder brother , had purposely given it that direction . when owasso saw the old man , he professed to be greatly surprised . as was the other , sheem by name , in truth , for he had not noticed the old manito before . "" bring the ball to us , "" they both cried out . "" come to the shore . "" "" no , "" answered the old magician . he , however , came near enough for either of them to wade out to him . "" come , come , "" he said . "" come and get your ball . "" they insisted that he should come ashore , but he sturdily declined to oblige them . "" very well , "" said owasso , "" i will go and get it . "" and he ran into the water . "" hand it to me , "" he said , when he had approached near enough to receive it . "" ha ! "" answered the manito , "" reach over and get it yourself . "" owasso was about to grasp the ball , when the old magician suddenly seized him and pushed him into the boat . "" my grandfather , "" said owasso , "" pray take my little brother also . alone i can not go with you . he will starve if i leave him . "" mishosha only laughed at him . then uttering the charmed words , "" chemaun poll ! "" and giving his canoe a slap , it glided through the water , without further help , with the swiftness of an arrow . in a short time they reached the magician 's lodge , which stood upon the further shore , a little distance back from the lake . the two daughters of mishosha were seated within . "" my daughter , "" he said to his eldest , as they entered the lodge , "" i have brought you a husband . "" ",why did the manito laugh at owasso ?,owasso cared for his brother even though he was in danger .,sheem-the-forsaken-boy29-1,,Coreference - Coref,little brother ,he,,,,
causal relationship,"now in this lake there happened to harbor a wicked old manito , mishosha by name , who looked at the brothers as they played . he was vastly pleased with their nimbleness and beauty . he thought to himself , what shall i do to get these lads to accompany me ? one of them shall hit the ball sideways , and it shall fall into my canoe . it so happened , and it somehow seemed as if owasso , the elder brother , had purposely given it that direction . when owasso saw the old man , he professed to be greatly surprised . as was the other , sheem by name , in truth , for he had not noticed the old manito before . "" bring the ball to us , "" they both cried out . "" come to the shore . "" "" no , "" answered the old magician . he , however , came near enough for either of them to wade out to him . "" come , come , "" he said . "" come and get your ball . "" they insisted that he should come ashore , but he sturdily declined to oblige them . "" very well , "" said owasso , "" i will go and get it . "" and he ran into the water . "" hand it to me , "" he said , when he had approached near enough to receive it . "" ha ! "" answered the manito , "" reach over and get it yourself . "" owasso was about to grasp the ball , when the old magician suddenly seized him and pushed him into the boat . "" my grandfather , "" said owasso , "" pray take my little brother also . alone i can not go with you . he will starve if i leave him . "" mishosha only laughed at him . then uttering the charmed words , "" chemaun poll ! "" and giving his canoe a slap , it glided through the water , without further help , with the swiftness of an arrow . in a short time they reached the magician 's lodge , which stood upon the further shore , a little distance back from the lake . the two daughters of mishosha were seated within . "" my daughter , "" he said to his eldest , as they entered the lodge , "" i have brought you a husband . "" ",why did the manito laugh at owasso ?,owasso cared for his brother even though he was in danger .,sheem-the-forsaken-boy29-1,,Causal Effect - Other reaction,he will starve if i leave him ,mishosha only laughed at him,,,,
causal relationship,"one day he stepped forth from his tent and after walking about for a short time he came to a pond . here he sat down on the bank and was lost in thought . it was autumn . the trees growing along the edge of the water were shedding their leaves , which floated hither and thither on the surface of the pond . by and by , kotei 's attention was attracted to a spider on the brink of the water . the little insect was trying to get on to one of the floating leaves near by . it did so at last , and was soon floating over the water to the other side of the pond .",why did the spider try to get on the floating leaf ?,it was trying to get to the other side of the pond .,shinansha-or-south-pointing-carriage10-2,,Coreference - Coref,spider,the little insect,,,,
causal relationship,"one day he stepped forth from his tent and after walking about for a short time he came to a pond . here he sat down on the bank and was lost in thought . it was autumn . the trees growing along the edge of the water were shedding their leaves , which floated hither and thither on the surface of the pond . by and by , kotei 's attention was attracted to a spider on the brink of the water . the little insect was trying to get on to one of the floating leaves near by . it did so at last , and was soon floating over the water to the other side of the pond .",why did the spider try to get on the floating leaf ?,it was trying to get to the other side of the pond .,shinansha-or-south-pointing-carriage10-2,,Causal Effect - X want,the little insect was trying to get on to one of the floating leaves,to the other side of the pond,,,,
character,"now the king thought he had taken every precaution to protect his daughter , and went off to war . in the meantime the princess and her maid sat in the tower . but in the city there were a number of brave young sons of kings , as well as other young men , who would have liked to have talked to the beautiful maiden . and when they found that this was forbidden them , they conceived a great hatred for the king . at length they took counsel with an old woman who was wiser than most folk . they told her to arrange matters in such wise that the king 's daughter and her maid might come into disrepute , without their having anything to do with it . the old hag promised to help them , enchanted some apples , laid them in a basket , and went to the lonely tower in which the maidens lived .",who was wiser than most folk ?,an old woman .,silverwhite-lillwacker04-2,State - Characteristic,,Entity - an old woman,Trigger_Word - was,Value - wiser than most folk,,,
setting,"round about the garden ran a hedge of hazel - bushes ; beyond the hedge were fields and meadows with cows and sheep ; but in the middle of the garden stood a rose - tree in bloom , under which sat a snail , whose shell contained a great deal -- that is , himself . "" only wait till my time comes , "" he said ; "" i shall do more than grow roses , bear nuts , or give milk , like the hazel - bush , the cows and the sheep . "" "" i expect a great deal from you , "" said the rose - tree . "" may i ask when it will appear ? "" "" i take my time , "" said the snail . "" you 're always in such a hurry . that does not excite expectation . """,what stood in the middle of the garden ?,a rose tree .,snail-rose-tree01-1,State - Characteristic,,Entity - a rose - tree,Place - in the middle of the garden,Trigger_Word - stood,Trigger_Word - stood,,
action,"and snowflake grew fast ; each hour as well as each day made a difference , and every day she became more and more beautiful . the old couple hardly knew how to contain themselves for joy , and thought of nothing else . the cottage was always full of village children , for they amused snowflake , and there was nothing in the world they would not have done to amuse her . she was their doll , and they were continually inventing new dresses for her , and teaching her songs or playing with her . nobody knew how clever she was ! she noticed everything , and could learn a lesson in a moment . anyone would have taken her for thirteen at least ! and , besides all that , she was so good and obedient ; and so pretty , too ! her skin was as white as snow , her eyes as blue as forget - me - nots , and her hair was long and golden . only her cheeks had no colour in them , but were as fair as her forehead .",how was snowflake clever ?,"noticed everything , and could learn a lesson in a moment .",snowflake16-1,,Coreference - Coref,snowflake,she,,,,
action,"and snowflake grew fast ; each hour as well as each day made a difference , and every day she became more and more beautiful . the old couple hardly knew how to contain themselves for joy , and thought of nothing else . the cottage was always full of village children , for they amused snowflake , and there was nothing in the world they would not have done to amuse her . she was their doll , and they were continually inventing new dresses for her , and teaching her songs or playing with her . nobody knew how clever she was ! she noticed everything , and could learn a lesson in a moment . anyone would have taken her for thirteen at least ! and , besides all that , she was so good and obedient ; and so pretty , too ! her skin was as white as snow , her eyes as blue as forget - me - nots , and her hair was long and golden . only her cheeks had no colour in them , but were as fair as her forehead .",how was snowflake clever ?,"noticed everything , and could learn a lesson in a moment .",snowflake16-1,,Causal Effect - X attribute,"she noticed everything , and could learn a lesson in a moment",how clever she was,,,,
character,"once upon a time there was a very beautiful doll 's house ; it was red brick with white windows , and it had real muslin curtains and a front door and a chimney . it belonged to two dolls called lucinda and jane ; at least it belonged to lucinda , but she never ordered meals . jane was the cook ; but she never did any cooking , because the dinner had been bought ready - made , in a box full of shavings . there were two red lobsters , and a ham , a fish , a pudding , and some pears and oranges . they would not come off the plates , but they were extremely beautiful .",what was particular about lucinda ?,she never ordered meals .,the-tale-of-bad-mice01-1,State - Characteristic,,Entity - she,Key - meals,Trigger_Word - never ordered,,,
character,"once upon a time there was a very beautiful doll 's house ; it was red brick with white windows , and it had real muslin curtains and a front door and a chimney . it belonged to two dolls called lucinda and jane ; at least it belonged to lucinda , but she never ordered meals . jane was the cook ; but she never did any cooking , because the dinner had been bought ready - made , in a box full of shavings . there were two red lobsters , and a ham , a fish , a pudding , and some pears and oranges . they would not come off the plates , but they were extremely beautiful .",what was particular about lucinda ?,she never ordered meals .,the-tale-of-bad-mice01-1,,Coreference - Coref,lucinda,she,,,,
causal relationship,"i can not draw you a picture of peter and benjamin underneath the basket , because it was quite dark , and because the smell of onions was fearful ; it made peter rabbit and little benjamin cry . the sun got round behind the wood , and it was quite late in the afternoon ; but still the cat sat upon the basket . at length there was a pitter - patter , pitter - patter , and some bits of mortar fell from the wall above . the cat looked up and saw old mr . benjamin bunny prancing along the top of the wall of the upper terrace . he was smoking a pipe of rabbit - tobacco , and had a little switch in his hand . he was looking for his son.v",why was mr. benjamin bunny prancing along the top of the wall of the upper terrace ?,he was looking for his son .,the-tale-of-benjamin-bunny07-1,,Causal Effect - Effect on X,he was looking for his son,benjamin bunny prancing along the top of the wall of the upper terrace,,,,
action,"when she came out , the sandy whiskered gentleman was sitting on a log reading the newspaper -- at least he had it spread out , but he was looking over the top of it . he was so polite , that he seemed almost sorry to let jemima go home for the night . he promised to take great care of her nest until she came back again next day . he said he loved eggs and ducklings ; he should be proud to see a fine nestful in his wood - shed . jemima puddle - duck came every afternoon ; she laid nine eggs in the nest . they were greeny white and very large . the foxy gentleman admired them immensely . he used to turn them over and count them when jemima was not there . at last jemima told him that she intended to begin to sit next day--""and i will bring a bag of corn with me , so that i need never leave my nest until the eggs are hatched . they might catch cold , "" said the conscientious jemima . "" madam , i beg you not to trouble yourself with a bag ; i will provide oats . but before you commence your tedious sitting , i intend to give you a treat . let us have a dinner - party all to ourselves ! "" "" may i ask you to bring up some herbs from the farm - garden to make a savoury omelette ? sage and thyme , and mint and two onions , and some parsley . i will provide lard for the stuff - lard for the omelette , "" said the hospitable gentleman with sandy whiskers .",what did the  gentleman promise to jemina ?,he promised to take great of her nest until she came back again next day .,the-tale-of-jemina-puddle-duck06-1,Action - Indirect Speech Act,,Speaker - he,Time - next day,Topic (Indirect) - take great care of her nest until she came back again next day,Trigger_Word - promised,,
action,"when she came out , the sandy whiskered gentleman was sitting on a log reading the newspaper -- at least he had it spread out , but he was looking over the top of it . he was so polite , that he seemed almost sorry to let jemima go home for the night . he promised to take great care of her nest until she came back again next day . he said he loved eggs and ducklings ; he should be proud to see a fine nestful in his wood - shed . jemima puddle - duck came every afternoon ; she laid nine eggs in the nest . they were greeny white and very large . the foxy gentleman admired them immensely . he used to turn them over and count them when jemima was not there . at last jemima told him that she intended to begin to sit next day--""and i will bring a bag of corn with me , so that i need never leave my nest until the eggs are hatched . they might catch cold , "" said the conscientious jemima . "" madam , i beg you not to trouble yourself with a bag ; i will provide oats . but before you commence your tedious sitting , i intend to give you a treat . let us have a dinner - party all to ourselves ! "" "" may i ask you to bring up some herbs from the farm - garden to make a savoury omelette ? sage and thyme , and mint and two onions , and some parsley . i will provide lard for the stuff - lard for the omelette , "" said the hospitable gentleman with sandy whiskers .",what did the  gentleman promise to jemina ?,he promised to take great of her nest until she came back again next day .,the-tale-of-jemina-puddle-duck06-1,,Coreference - Coref,gentleman,he,,,,
action,"and while mr . jeremy sat disconsolately on the edge of his boat -- sucking his sore fingers and peering down into the water -- a much worse thing happened ; a really frightful thing it would have been , if mr . jeremy had not been wearing a macintosh ! a great big enormous trout came up -- ker - pflop - p - p - p ! with a splash -- and it seized mr . jeremy with a snap , "" ow ! ow ! ow!""--and then it turned and dived down to the bottom of the pond ! but the trout was so displeased with the taste of the macintosh , that in less than half a minute it spat him out again ; and the only thing it swallowed was mr . jeremy 's goloshes . mr . jeremy bounced up to the surface of the water , like a cork and the bubbles out of a soda water bottle ; and he swam with all his might to the edge of the pond . he scrambled out on the first bank he came to , and he hopped home across the meadow with his macintosh all in tatters .",what did the trout swallow ?,mr . jeremy 's goloshes .,the-tale-of-mr-jeremy-fisher04-2,Action - Action Verb,,Actor - it,Direct Object - mr . jeremy 's goloshes,Trigger_Word - swallowed,,,
action,"and while mr . jeremy sat disconsolately on the edge of his boat -- sucking his sore fingers and peering down into the water -- a much worse thing happened ; a really frightful thing it would have been , if mr . jeremy had not been wearing a macintosh ! a great big enormous trout came up -- ker - pflop - p - p - p ! with a splash -- and it seized mr . jeremy with a snap , "" ow ! ow ! ow!""--and then it turned and dived down to the bottom of the pond ! but the trout was so displeased with the taste of the macintosh , that in less than half a minute it spat him out again ; and the only thing it swallowed was mr . jeremy 's goloshes . mr . jeremy bounced up to the surface of the water , like a cork and the bubbles out of a soda water bottle ; and he swam with all his might to the edge of the pond . he scrambled out on the first bank he came to , and he hopped home across the meadow with his macintosh all in tatters .",what did the trout swallow ?,mr . jeremy 's goloshes .,the-tale-of-mr-jeremy-fisher04-2,,Coreference - Coref,the trout,it,,,,
character,"once upon a time there was a little fat comfortable grey squirrel , called timmy tiptoes . he had a nest thatched with leaves in the top of a tall tree ; and he had a little squirrel wife called goody . timmy tiptoes sat out , enjoying the breeze ; he whisked his tail and chuckled--""little wife goody , the nuts are ripe ; we must lay up a store for winter and spring . "" goody tiptoes was busy pushing moss under the thatch--""the nest is so snug , we shall be sound asleep all winter . "" "" then we shall wake up all the thinner , when there is nothing to eat in spring - time , "" replied prudent timothy .",what was the name of timmy tiptoes' wife ?,goody .,the-tale-of-timmy-tiptoes01-1,State - Characteristic,,Entity - he,Trigger_Word - had,Value - a little squirrel wife,,,
character,"once upon a time there was a little fat comfortable grey squirrel , called timmy tiptoes . he had a nest thatched with leaves in the top of a tall tree ; and he had a little squirrel wife called goody . timmy tiptoes sat out , enjoying the breeze ; he whisked his tail and chuckled--""little wife goody , the nuts are ripe ; we must lay up a store for winter and spring . "" goody tiptoes was busy pushing moss under the thatch--""the nest is so snug , we shall be sound asleep all winter . "" "" then we shall wake up all the thinner , when there is nothing to eat in spring - time , "" replied prudent timothy .",what was the name of timmy tiptoes' wife ?,goody .,the-tale-of-timmy-tiptoes01-1,State - Characteristic,,Entity - a little squirrel wife,Key - goody,Trigger_Word - called,,,
character,"once upon a time there was a little fat comfortable grey squirrel , called timmy tiptoes . he had a nest thatched with leaves in the top of a tall tree ; and he had a little squirrel wife called goody . timmy tiptoes sat out , enjoying the breeze ; he whisked his tail and chuckled--""little wife goody , the nuts are ripe ; we must lay up a store for winter and spring . "" goody tiptoes was busy pushing moss under the thatch--""the nest is so snug , we shall be sound asleep all winter . "" "" then we shall wake up all the thinner , when there is nothing to eat in spring - time , "" replied prudent timothy .",what was the name of timmy tiptoes' wife ?,goody .,the-tale-of-timmy-tiptoes01-1,,Coreference - Coref,timmy tiptoes,he,,,,
feeling,"goody tiptoes picked up the nut bags and went home . she made a cup of tea for timmy ; but he did n't come and did n't come . goody tiptoes passed a lonely and unhappy night . next morning she ventured back to the nut - bushes to look for him ; but the other unkind squirrels drove her away . she wandered all over the wood , calling-- "" timmy tiptoes ! timmy tiptoes ! oh , where is timmy tiptoes ? """,how did goody tiptoes feel when timmy tiptoes did not return home ?,lonely and unhappy .,the-tale-of-timmy-tiptoes06-1,,Coreference - Coref,timmy,he,,,,
feeling,"goody tiptoes picked up the nut bags and went home . she made a cup of tea for timmy ; but he did n't come and did n't come . goody tiptoes passed a lonely and unhappy night . next morning she ventured back to the nut - bushes to look for him ; but the other unkind squirrels drove her away . she wandered all over the wood , calling-- "" timmy tiptoes ! timmy tiptoes ! oh , where is timmy tiptoes ? """,how did goody tiptoes feel when timmy tiptoes did not return home ?,lonely and unhappy .,the-tale-of-timmy-tiptoes06-1,,Causal Effect - Other reaction,he did n't come and did n't come,goody tiptoes passed a lonely and unhappy,,,,
feeling,"there was once a proud teapot ; it was proud of being porcelain , proud of its long spout , proud of its broad handle . it had something before and behind,--the spout before and the handle behind,--and that was what it talked about . but it did not talk of its lid , which was cracked and riveted ; these were defects , and one does not talk of one 's defects , for there are plenty of others to do that . the cups , the cream pot , and the sugar bowl , the whole tea service , would think much oftener of the lid 's imperfections -- and talk about them -- than of the sound handle and the remarkable spout . the teapot knew it .",how did the teapot feel about being porcelain ?,proud .,the-teapot01-1,State - Thought,,Agent - it,Topic - proud of being porcelain,Trigger_word - was,,,
feeling,"there was once a proud teapot ; it was proud of being porcelain , proud of its long spout , proud of its broad handle . it had something before and behind,--the spout before and the handle behind,--and that was what it talked about . but it did not talk of its lid , which was cracked and riveted ; these were defects , and one does not talk of one 's defects , for there are plenty of others to do that . the cups , the cream pot , and the sugar bowl , the whole tea service , would think much oftener of the lid 's imperfections -- and talk about them -- than of the sound handle and the remarkable spout . the teapot knew it .",how did the teapot feel about being porcelain ?,proud .,the-teapot01-1,,Coreference - Coref,teapot,it,,,,
causal relationship,"this time the giant was so nimble in his movements that he had nearly reached home before the shell , make the best speed he could , could overtake him ; but he was just in time to clip another beaver 's tail before the sled slipped into the lodge . the giant would have been a patient giant , indeed , if his anger had not been violent at these constant tricks played upon him . what vexed him most , was , that he could not get a sight of his enemy . sharp eyes he would have needed to do so , inasmuch as he of the little shell had the gift of making himself invisible whenever he chose .",why was the giant vexed ?,could not get a sight of his enemy .,he-of-the-little-shell05-1,,Coreference - Coref,the giant,him,he,,,
causal relationship,"this time the giant was so nimble in his movements that he had nearly reached home before the shell , make the best speed he could , could overtake him ; but he was just in time to clip another beaver 's tail before the sled slipped into the lodge . the giant would have been a patient giant , indeed , if his anger had not been violent at these constant tricks played upon him . what vexed him most , was , that he could not get a sight of his enemy . sharp eyes he would have needed to do so , inasmuch as he of the little shell had the gift of making himself invisible whenever he chose .",why was the giant vexed ?,could not get a sight of his enemy .,he-of-the-little-shell05-1,,Unk - Unk,what vexed him most,he could not get a sight of his enemy,,,,
action,"blow , winds , blow ! my sister lingers for her dwelling in the sky , where the morn , with rosy fingers , shall her cheeks with vermil dye . there my earliest views directed , shall from her their color take , and her smiles , through clouds reflected , guide me on by wood or lake . while i range the highest mountains , sport in valleys green and low , or , beside our indian fountains , raise my tiny hip - hallo . presently the winds blew , and , as dais - imid had predicted , his sister was borne by them to the eastern sky , where she has ever since lived , and her name is now the morning star .",what did the sister's name change to ?,morning star .,he-of-the-little-shell08-1,,Coreference - Coref,her name,the morning star,,,,
causal relationship,"the goddess said : "" for hundreds of years my family has been living in the depth of the eastern sea . but we were unfortunate in that our treasures excited the jealousy of men . the ancestor of pi - lo nearly destroyed our entire clan by fire . my ancestors had to fly and hide themselves . and not long ago , our enemy pi - lo himself wanted to deliver an imperial letter in the cave of the sea of dungting . under the pretext of begging for pearls and treasures , he wished to enter the dragon - castle and destroy our family . fortunately a wise man saw through his treacherous purpose , and lo - dsi - tschun and his brothers were sent in his stead . yet my people did not feel safe from future attacks . for this reason they withdrew to the distant west . my father has done much good to mankind and hence is highly honored there . i am his ninth daughter . when i was sixteen i was wedded to the youngest son of the rock - dragon . but my good husband had a fiery temper , which often caused him to offend against the laws of courtesy , and in less than a year 's time the punishment of heaven was his portion . i was left alone and returned to the home of my parents .",why did the ancestor of pi-lo nearly destroy the mistress's entire clan by fire ?,the ancestors were jealous of the clan 's treasure .,help-in-need04-1,,Causal Effect - X intent,the ancestor of pi - lo nearly destroyed our entire clan by fire,excited the jealousy of men,,,,
causal relationship,"when he awoke , he sighed long thinking over his strange experience . and the following day he sent off fifteen hundred soldiers to stand guard by the lake of the maidens . on the seventh day of the sixth month dschou bau rose early . darkness still lay before the windows , yet it seemed to him as though he could glimpse a man before the curtain . he asked who it might be . the man said : "" i am the princess 's adviser . yesterday you were kind enough to send soldiers to aid us in our distress . but they were all living men , and such can not fight against invisible spirits . you will have to send us soldiers of yours who have died , if you wish to aid us . """,why did the princess's advisor want soldiers who have died ?,living men can not fight against invisible spirits .,help-in-need09-2,,Coreference - Coref,living men,such,,,,
causal relationship,"when he awoke , he sighed long thinking over his strange experience . and the following day he sent off fifteen hundred soldiers to stand guard by the lake of the maidens . on the seventh day of the sixth month dschou bau rose early . darkness still lay before the windows , yet it seemed to him as though he could glimpse a man before the curtain . he asked who it might be . the man said : "" i am the princess 's adviser . yesterday you were kind enough to send soldiers to aid us in our distress . but they were all living men , and such can not fight against invisible spirits . you will have to send us soldiers of yours who have died , if you wish to aid us . """,why did the princess's advisor want soldiers who have died ?,living men can not fight against invisible spirits .,help-in-need09-2,,Unk - Unk,you will have to send us soldiers of yours who have died,such can not fight against invisible spirits,,,,
outcome resolution,"his way is marked by columns of fire and smoke ! ' the guests all grew pale with terror when they heard the news . and the princess said : ' this is the foe because of whom i have sought your aid . save me in my hour of need ! ' then she gave me two chargers , a suit of golden armor , and the insignia of a commander - in - chief , and bowed to me . i thanked her and went , called together the captains , had the army mustered and rode out before the city . at several decisive points i placed troops in ambush . the enemy was already approaching in great force , careless and unconcerned , intoxicated by his former victories . i sent out my most untrustworthy soldiers in advance , who allowed themselves to be beaten in order to lure him on . light - armed men then went out against him , and retreated in skirmish order . and thus he fell into my ambush . drums and kettledrums sounded together , the ring closed around them on all sides and the robber army suffered a grievous defeat . the dead lay about like hemp - stalks , but little tschauna succeeded in breaking through the circle .",what happened to tschauna after the general sent out his soldiers ?,he fell into the general 's ambush .,help-in-need14-1,,Causal Effect - Effect on X, i sent out my most untrustworthy soldiers, he fell into my ambush,,,,
outcome resolution,"his way is marked by columns of fire and smoke ! ' the guests all grew pale with terror when they heard the news . and the princess said : ' this is the foe because of whom i have sought your aid . save me in my hour of need ! ' then she gave me two chargers , a suit of golden armor , and the insignia of a commander - in - chief , and bowed to me . i thanked her and went , called together the captains , had the army mustered and rode out before the city . at several decisive points i placed troops in ambush . the enemy was already approaching in great force , careless and unconcerned , intoxicated by his former victories . i sent out my most untrustworthy soldiers in advance , who allowed themselves to be beaten in order to lure him on . light - armed men then went out against him , and retreated in skirmish order . and thus he fell into my ambush . drums and kettledrums sounded together , the ring closed around them on all sides and the robber army suffered a grievous defeat . the dead lay about like hemp - stalks , but little tschauna succeeded in breaking through the circle .",what happened to tschauna after the general sent out his soldiers ?,he fell into the general 's ambush .,help-in-need14-1,,Temporal - isBefore, i sent out my most untrustworthy soldiers ,he fell into my ambush,,,,
outcome resolution,"his way is marked by columns of fire and smoke ! ' the guests all grew pale with terror when they heard the news . and the princess said : ' this is the foe because of whom i have sought your aid . save me in my hour of need ! ' then she gave me two chargers , a suit of golden armor , and the insignia of a commander - in - chief , and bowed to me . i thanked her and went , called together the captains , had the army mustered and rode out before the city . at several decisive points i placed troops in ambush . the enemy was already approaching in great force , careless and unconcerned , intoxicated by his former victories . i sent out my most untrustworthy soldiers in advance , who allowed themselves to be beaten in order to lure him on . light - armed men then went out against him , and retreated in skirmish order . and thus he fell into my ambush . drums and kettledrums sounded together , the ring closed around them on all sides and the robber army suffered a grievous defeat . the dead lay about like hemp - stalks , but little tschauna succeeded in breaking through the circle .",what happened to tschauna after the general sent out his soldiers ?,he fell into the general 's ambush .,help-in-need14-1,,Coreference - Coref,tschauna,he,,,,
