Question type,content,Question,Answer,Paragraph,Event type -subtype,Relation type - subtype,Arg1,Arg2,Arg3,Arg4,Arg5,Arg6
causal relationship,"he returned to the fire , and sat down . he mused upon the absence of wassamo with a sorely - troubled heart . "" he may have been playing me a trick , "" he thought ; but it was full time that the trick should be at an end , and wassamo returned not . the cousin cherished other hopes , but they all died away in the morning light , when he found himself alone by the hunting - fire . "" how shall i answer to his friends for wassamo ? "" thought the cousin . "" although , "" he said to himself , "" his parents are my kindred , and they are well assured that their son is my bosom - friend , will they receive that belief in the place of him who is lost . no , no ; they will say that i have slain him , and they will require blood for blood . oh ! my cousin , whither are you gone ? "" he would have rested to restore his mind to its peace , but he could not sleep ; and , without further regard to net or canoe , he set off for the village , running all the way . as they saw him approaching at such speed and alone , they said , "" some accident has happened . """,why did the cousin not believe that wassamo was playing a trick on him ?,"it was full time that the trick should be at an end , and wassamo returned not .",the-fire-plume06-1,,Coreference - Coref,he,wassamo ,,,,
causal relationship,"he returned to the fire , and sat down . he mused upon the absence of wassamo with a sorely - troubled heart . "" he may have been playing me a trick , "" he thought ; but it was full time that the trick should be at an end , and wassamo returned not . the cousin cherished other hopes , but they all died away in the morning light , when he found himself alone by the hunting - fire . "" how shall i answer to his friends for wassamo ? "" thought the cousin . "" although , "" he said to himself , "" his parents are my kindred , and they are well assured that their son is my bosom - friend , will they receive that belief in the place of him who is lost . no , no ; they will say that i have slain him , and they will require blood for blood . oh ! my cousin , whither are you gone ? "" he would have rested to restore his mind to its peace , but he could not sleep ; and , without further regard to net or canoe , he set off for the village , running all the way . as they saw him approaching at such speed and alone , they said , "" some accident has happened . """,why did the cousin not believe that wassamo was playing a trick on him ?,"it was full time that the trick should be at an end , and wassamo returned not .",the-fire-plume06-1,,Coreference - Coref, he, the cousin ,,,,
outcome resolution,"he returned to the fire , and sat down . he mused upon the absence of wassamo with a sorely - troubled heart . "" he may have been playing me a trick , "" he thought ; but it was full time that the trick should be at an end , and wassamo returned not . the cousin cherished other hopes , but they all died away in the morning light , when he found himself alone by the hunting - fire . "" how shall i answer to his friends for wassamo ? "" thought the cousin . "" although , "" he said to himself , "" his parents are my kindred , and they are well assured that their son is my bosom - friend , will they receive that belief in the place of him who is lost . no , no ; they will say that i have slain him , and they will require blood for blood . oh ! my cousin , whither are you gone ? "" he would have rested to restore his mind to its peace , but he could not sleep ; and , without further regard to net or canoe , he set off for the village , running all the way . as they saw him approaching at such speed and alone , they said , "" some accident has happened . """,what happened to the cousin's other hopes after he found himself alone by the hunting-fire ?,they all died away in the morning light .,the-fire-plume06-3,Action - Action Verb,,Actor - the cousin,Direct Object - other hopes,Trigger_Word - cherished,,,
outcome resolution,"he returned to the fire , and sat down . he mused upon the absence of wassamo with a sorely - troubled heart . "" he may have been playing me a trick , "" he thought ; but it was full time that the trick should be at an end , and wassamo returned not . the cousin cherished other hopes , but they all died away in the morning light , when he found himself alone by the hunting - fire . "" how shall i answer to his friends for wassamo ? "" thought the cousin . "" although , "" he said to himself , "" his parents are my kindred , and they are well assured that their son is my bosom - friend , will they receive that belief in the place of him who is lost . no , no ; they will say that i have slain him , and they will require blood for blood . oh ! my cousin , whither are you gone ? "" he would have rested to restore his mind to its peace , but he could not sleep ; and , without further regard to net or canoe , he set off for the village , running all the way . as they saw him approaching at such speed and alone , they said , "" some accident has happened . """,what happened to the cousin's other hopes after he found himself alone by the hunting-fire ?,they all died away in the morning light .,the-fire-plume06-3,Action - Action Verb,,Actor - they all,Direct Object - in the morning light ,Trigger_Word -  died away ,,,
outcome resolution,"he returned to the fire , and sat down . he mused upon the absence of wassamo with a sorely - troubled heart . "" he may have been playing me a trick , "" he thought ; but it was full time that the trick should be at an end , and wassamo returned not . the cousin cherished other hopes , but they all died away in the morning light , when he found himself alone by the hunting - fire . "" how shall i answer to his friends for wassamo ? "" thought the cousin . "" although , "" he said to himself , "" his parents are my kindred , and they are well assured that their son is my bosom - friend , will they receive that belief in the place of him who is lost . no , no ; they will say that i have slain him , and they will require blood for blood . oh ! my cousin , whither are you gone ? "" he would have rested to restore his mind to its peace , but he could not sleep ; and , without further regard to net or canoe , he set off for the village , running all the way . as they saw him approaching at such speed and alone , they said , "" some accident has happened . """,what happened to the cousin's other hopes after he found himself alone by the hunting-fire ?,they all died away in the morning light .,the-fire-plume06-3,Action - Action Verb,,Actor -  he,Direct Object -  himself alone by the hunting - fire ,Trigger_Word - found,,,
outcome resolution,"he returned to the fire , and sat down . he mused upon the absence of wassamo with a sorely - troubled heart . "" he may have been playing me a trick , "" he thought ; but it was full time that the trick should be at an end , and wassamo returned not . the cousin cherished other hopes , but they all died away in the morning light , when he found himself alone by the hunting - fire . "" how shall i answer to his friends for wassamo ? "" thought the cousin . "" although , "" he said to himself , "" his parents are my kindred , and they are well assured that their son is my bosom - friend , will they receive that belief in the place of him who is lost . no , no ; they will say that i have slain him , and they will require blood for blood . oh ! my cousin , whither are you gone ? "" he would have rested to restore his mind to its peace , but he could not sleep ; and , without further regard to net or canoe , he set off for the village , running all the way . as they saw him approaching at such speed and alone , they said , "" some accident has happened . """,what happened to the cousin's other hopes after he found himself alone by the hunting-fire ?,they all died away in the morning light .,the-fire-plume06-3,,Causal Effect - X intent,when he found himself alone by the hunting - fire," the cousin cherished other hopes , but they all died away in the morning light",,,,
outcome resolution,"he returned to the fire , and sat down . he mused upon the absence of wassamo with a sorely - troubled heart . "" he may have been playing me a trick , "" he thought ; but it was full time that the trick should be at an end , and wassamo returned not . the cousin cherished other hopes , but they all died away in the morning light , when he found himself alone by the hunting - fire . "" how shall i answer to his friends for wassamo ? "" thought the cousin . "" although , "" he said to himself , "" his parents are my kindred , and they are well assured that their son is my bosom - friend , will they receive that belief in the place of him who is lost . no , no ; they will say that i have slain him , and they will require blood for blood . oh ! my cousin , whither are you gone ? "" he would have rested to restore his mind to its peace , but he could not sleep ; and , without further regard to net or canoe , he set off for the village , running all the way . as they saw him approaching at such speed and alone , they said , "" some accident has happened . """,what happened to the cousin's other hopes after he found himself alone by the hunting-fire ?,they all died away in the morning light .,the-fire-plume06-3,,Coreference - Coref,the cousin,he ,,,,
outcome resolution,"he returned to the fire , and sat down . he mused upon the absence of wassamo with a sorely - troubled heart . "" he may have been playing me a trick , "" he thought ; but it was full time that the trick should be at an end , and wassamo returned not . the cousin cherished other hopes , but they all died away in the morning light , when he found himself alone by the hunting - fire . "" how shall i answer to his friends for wassamo ? "" thought the cousin . "" although , "" he said to himself , "" his parents are my kindred , and they are well assured that their son is my bosom - friend , will they receive that belief in the place of him who is lost . no , no ; they will say that i have slain him , and they will require blood for blood . oh ! my cousin , whither are you gone ? "" he would have rested to restore his mind to its peace , but he could not sleep ; and , without further regard to net or canoe , he set off for the village , running all the way . as they saw him approaching at such speed and alone , they said , "" some accident has happened . """,what happened to the cousin's other hopes after he found himself alone by the hunting-fire ?,they all died away in the morning light .,the-fire-plume06-3,,PHYS (physical) - Near,he ,the hunting - fire ,,,,
causal relationship,""" have you seen the girl in the red coat ? "" asked the stranger . and when the monk replied that he had seen nothing , the other continued : "" bonze , you should not lie ! this girl is not a human being , but a flying ogre . of flying ogres there are thousands of varieties , who bring ruin to people everywhere . i have already slain a countless number of them , and have pretty well done away with them . but this one is the worst of all . last night the lord of the heavens gave me a triple command , and that is the reason i have hurried down from the skies . there are eight thousand of us under way in all directions to catch this monster . if you do not tell the truth , monk , then you are sinning against heaven itself ! """,why did the stranger hurry down from the skies to slay the flying ogre ?,the lord of the heavens gave the stranger a triple command .,the-flying-ogre09-2,Action - Action Verb,,Actor - e lord of the heavens,Direct Object -  me,Indirect Object -  a triple command,Trigger_Word -  gave ,,
causal relationship,""" have you seen the girl in the red coat ? "" asked the stranger . and when the monk replied that he had seen nothing , the other continued : "" bonze , you should not lie ! this girl is not a human being , but a flying ogre . of flying ogres there are thousands of varieties , who bring ruin to people everywhere . i have already slain a countless number of them , and have pretty well done away with them . but this one is the worst of all . last night the lord of the heavens gave me a triple command , and that is the reason i have hurried down from the skies . there are eight thousand of us under way in all directions to catch this monster . if you do not tell the truth , monk , then you are sinning against heaven itself ! """,why did the stranger hurry down from the skies to slay the flying ogre ?,the lord of the heavens gave the stranger a triple command .,the-flying-ogre09-2,,Unk - Unk,the lord of the heavens ,me ,,,,
causal relationship,""" have you seen the girl in the red coat ? "" asked the stranger . and when the monk replied that he had seen nothing , the other continued : "" bonze , you should not lie ! this girl is not a human being , but a flying ogre . of flying ogres there are thousands of varieties , who bring ruin to people everywhere . i have already slain a countless number of them , and have pretty well done away with them . but this one is the worst of all . last night the lord of the heavens gave me a triple command , and that is the reason i have hurried down from the skies . there are eight thousand of us under way in all directions to catch this monster . if you do not tell the truth , monk , then you are sinning against heaven itself ! """,why did the stranger hurry down from the skies to slay the flying ogre ?,the lord of the heavens gave the stranger a triple command .,the-flying-ogre09-2,,Coreference - Coref, me,the stranger,,,,
setting,"in this way he arrived at the land of the turks . he hid the trunk in a wood under some dry leaves , and then walked into the town . he could do that quite well , for all the turks were dressed just as he was - in a dressing - gown and slippers . he met a nurse with a little child . ' halloa ! you turkish nurse , ' said he , ' what is that great castle there close to the town ? the one with the windows so high up ? ' ' the sultan 's daughter lives there , ' she replied . ' it is prophesied that she will be very unlucky in her husband , and so no one is allowed to see her except when the sultan and sultana are by . ' ' thank you , ' said the merchant 's son , and he went into the wood , sat himself in his trunk , flew on to the roof , and crept through the window into the princess 's room .",where did the merchant's son arrive ?,land of the turks .,the-flying-trunk04-1,Movement - Transport,,Destination - the land of the turks ,Transporter - he,Trigger_Word -  arrived,,,
setting,"in this way he arrived at the land of the turks . he hid the trunk in a wood under some dry leaves , and then walked into the town . he could do that quite well , for all the turks were dressed just as he was - in a dressing - gown and slippers . he met a nurse with a little child . ' halloa ! you turkish nurse , ' said he , ' what is that great castle there close to the town ? the one with the windows so high up ? ' ' the sultan 's daughter lives there , ' she replied . ' it is prophesied that she will be very unlucky in her husband , and so no one is allowed to see her except when the sultan and sultana are by . ' ' thank you , ' said the merchant 's son , and he went into the wood , sat himself in his trunk , flew on to the roof , and crept through the window into the princess 's room .",where did the merchant's son arrive ?,land of the turks .,the-flying-trunk04-1,,PHYS (physical) - Located,he ,the land of the turks,,,,
setting,"in this way he arrived at the land of the turks . he hid the trunk in a wood under some dry leaves , and then walked into the town . he could do that quite well , for all the turks were dressed just as he was - in a dressing - gown and slippers . he met a nurse with a little child . ' halloa ! you turkish nurse , ' said he , ' what is that great castle there close to the town ? the one with the windows so high up ? ' ' the sultan 's daughter lives there , ' she replied . ' it is prophesied that she will be very unlucky in her husband , and so no one is allowed to see her except when the sultan and sultana are by . ' ' thank you , ' said the merchant 's son , and he went into the wood , sat himself in his trunk , flew on to the roof , and crept through the window into the princess 's room .",where did the merchant's son arrive ?,land of the turks .,the-flying-trunk04-1,,PART-WHOLE - Artifact,the turks,the land,,,,
setting,"in this way he arrived at the land of the turks . he hid the trunk in a wood under some dry leaves , and then walked into the town . he could do that quite well , for all the turks were dressed just as he was - in a dressing - gown and slippers . he met a nurse with a little child . ' halloa ! you turkish nurse , ' said he , ' what is that great castle there close to the town ? the one with the windows so high up ? ' ' the sultan 's daughter lives there , ' she replied . ' it is prophesied that she will be very unlucky in her husband , and so no one is allowed to see her except when the sultan and sultana are by . ' ' thank you , ' said the merchant 's son , and he went into the wood , sat himself in his trunk , flew on to the roof , and crept through the window into the princess 's room .",where did the merchant's son arrive ?,land of the turks .,the-flying-trunk04-1,,Coreference - Coref, the merchant 's son,he,,,,
action,"then he went back into the wood to sit in his trunk ; but what had become of it ? the trunk had been burnt . a spark of the fireworks had set it alight , and the trunk was in ashes . he could no longer fly , and could never reach his bride . she stood the whole day long on the roof and waited ; perhaps she is waiting there still . but he wandered through the world and told stories ; though they are not so merry as the one he told about the matches .",what did the merchant's son do after he could not reach his bride ?,wandered through the world and told stories .,the-flying-trunk15-1,Action - Action Verb,,Actor - he,Direct Object - through the world,Trigger_Word -  wandered,,,
action,"then he went back into the wood to sit in his trunk ; but what had become of it ? the trunk had been burnt . a spark of the fireworks had set it alight , and the trunk was in ashes . he could no longer fly , and could never reach his bride . she stood the whole day long on the roof and waited ; perhaps she is waiting there still . but he wandered through the world and told stories ; though they are not so merry as the one he told about the matches .",what did the merchant's son do after he could not reach his bride ?,wandered through the world and told stories .,the-flying-trunk15-1,Action - Action Verb,,Actor - he ,Direct Object - stories,Trigger_Word - told,,,
action,"then he went back into the wood to sit in his trunk ; but what had become of it ? the trunk had been burnt . a spark of the fireworks had set it alight , and the trunk was in ashes . he could no longer fly , and could never reach his bride . she stood the whole day long on the roof and waited ; perhaps she is waiting there still . but he wandered through the world and told stories ; though they are not so merry as the one he told about the matches .",what did the merchant's son do after he could not reach his bride ?,wandered through the world and told stories .,the-flying-trunk15-1,,PER-SOC (person-social) - Family,his bride ,he,,,,
action,"then he went back into the wood to sit in his trunk ; but what had become of it ? the trunk had been burnt . a spark of the fireworks had set it alight , and the trunk was in ashes . he could no longer fly , and could never reach his bride . she stood the whole day long on the roof and waited ; perhaps she is waiting there still . but he wandered through the world and told stories ; though they are not so merry as the one he told about the matches .",what did the merchant's son do after he could not reach his bride ?,wandered through the world and told stories .,the-flying-trunk15-1,,Causal Effect - X intent,"he could no longer fly , and could never reach his bride ", he wandered through the world and told stories ,,,,
action,"it chanced , one dark december night , that there was a dreadful storm at sea , and in the morning the beach was all strewn with wreckage . so as soon as it was daylight the two friends went down to the shore to see if they could find anything to eat . they had the good fortune to light on a great keg of butter , which had been washed overboard from some ship on its way home from ireland , where , as all the world knows , folk are famous for their butter . the simple wolf danced with joy when he saw it . "" marrowbones and trotters ! but we will have a good supper this night , "" cried he , licking his lips . "" let us set to work at once and roll it up to the cave . """,what did the fox and the wolf find at the beach ?,a great keg of butter .,the-fox-and-the-wolf02-3,Action - Action Verb,,Actor - they ,Direct Object -  the good fortune to light on a great keg of butter ,Trigger_Word -  had ,,,
feeling,"it chanced , one dark december night , that there was a dreadful storm at sea , and in the morning the beach was all strewn with wreckage . so as soon as it was daylight the two friends went down to the shore to see if they could find anything to eat . they had the good fortune to light on a great keg of butter , which had been washed overboard from some ship on its way home from ireland , where , as all the world knows , folk are famous for their butter . the simple wolf danced with joy when he saw it . "" marrowbones and trotters ! but we will have a good supper this night , "" cried he , licking his lips . "" let us set to work at once and roll it up to the cave . """,how did the wolf feel when they found the keg of butter ?,happy .,the-fox-and-the-wolf02-5,State - Emotion,,Agent -  wolf,Emotion -  joy ,Trigger_word - with,,,
feeling,"it chanced , one dark december night , that there was a dreadful storm at sea , and in the morning the beach was all strewn with wreckage . so as soon as it was daylight the two friends went down to the shore to see if they could find anything to eat . they had the good fortune to light on a great keg of butter , which had been washed overboard from some ship on its way home from ireland , where , as all the world knows , folk are famous for their butter . the simple wolf danced with joy when he saw it . "" marrowbones and trotters ! but we will have a good supper this night , "" cried he , licking his lips . "" let us set to work at once and roll it up to the cave . """,how did the wolf feel when they found the keg of butter ?,happy .,the-fox-and-the-wolf02-5,Action - Action Verb,,Actor - wolf ,Direct Object - with joy when he saw it,Trigger_Word -  danced,,,
feeling,"it chanced , one dark december night , that there was a dreadful storm at sea , and in the morning the beach was all strewn with wreckage . so as soon as it was daylight the two friends went down to the shore to see if they could find anything to eat . they had the good fortune to light on a great keg of butter , which had been washed overboard from some ship on its way home from ireland , where , as all the world knows , folk are famous for their butter . the simple wolf danced with joy when he saw it . "" marrowbones and trotters ! but we will have a good supper this night , "" cried he , licking his lips . "" let us set to work at once and roll it up to the cave . """,how did the wolf feel when they found the keg of butter ?,happy .,the-fox-and-the-wolf02-5,,Coreference - Coref, it,a great keg of butter ,,,,
feeling,"it chanced , one dark december night , that there was a dreadful storm at sea , and in the morning the beach was all strewn with wreckage . so as soon as it was daylight the two friends went down to the shore to see if they could find anything to eat . they had the good fortune to light on a great keg of butter , which had been washed overboard from some ship on its way home from ireland , where , as all the world knows , folk are famous for their butter . the simple wolf danced with joy when he saw it . "" marrowbones and trotters ! but we will have a good supper this night , "" cried he , licking his lips . "" let us set to work at once and roll it up to the cave . """,how did the wolf feel when they found the keg of butter ?,happy .,the-fox-and-the-wolf02-5,,Coreference - Coref, he,wolf,,,,
causal relationship,"but the wily fox was fond of butter , and he made up his mind that he would have it all to himself . so he put on his wisest look , and shook his head gravely . "" you have no prudence , my friend , "" he said reproachfully , "" else would you not talk of breaking up a keg of butter at this time of year , when the stackyards are full of good grain , which can be had for the eating , and the farmyards are stocked with nice fat ducks and poultry . no , no . it behoveth us to have foresight , and to lay up in store for the spring , when the grain is all threshed , and the stackyards are bare , and the poultry have gone to market . so we will e'en bury the keg , and dig it up when we have need of it . "" very reluctantly , for he was thinner and hungrier than the fox , the wolf agreed to this proposal . so a hole was dug , and the keg was buried , and the two animals went off hunting as usual .",why was the wolf reluctant to agree with the fox ?,he was thinner and hungrier than the fox .,the-fox-and-the-wolf03-6,,Coreference - Coref,very reluctantly ,he was thinner and hungrier than the fox ,,,,
causal relationship,"but the wily fox was fond of butter , and he made up his mind that he would have it all to himself . so he put on his wisest look , and shook his head gravely . "" you have no prudence , my friend , "" he said reproachfully , "" else would you not talk of breaking up a keg of butter at this time of year , when the stackyards are full of good grain , which can be had for the eating , and the farmyards are stocked with nice fat ducks and poultry . no , no . it behoveth us to have foresight , and to lay up in store for the spring , when the grain is all threshed , and the stackyards are bare , and the poultry have gone to market . so we will e'en bury the keg , and dig it up when we have need of it . "" very reluctantly , for he was thinner and hungrier than the fox , the wolf agreed to this proposal . so a hole was dug , and the keg was buried , and the two animals went off hunting as usual .",why was the wolf reluctant to agree with the fox ?,he was thinner and hungrier than the fox .,the-fox-and-the-wolf03-6,,Unk - Unk,he ,the fox ,,,,
causal relationship,"but the wily fox was fond of butter , and he made up his mind that he would have it all to himself . so he put on his wisest look , and shook his head gravely . "" you have no prudence , my friend , "" he said reproachfully , "" else would you not talk of breaking up a keg of butter at this time of year , when the stackyards are full of good grain , which can be had for the eating , and the farmyards are stocked with nice fat ducks and poultry . no , no . it behoveth us to have foresight , and to lay up in store for the spring , when the grain is all threshed , and the stackyards are bare , and the poultry have gone to market . so we will e'en bury the keg , and dig it up when we have need of it . "" very reluctantly , for he was thinner and hungrier than the fox , the wolf agreed to this proposal . so a hole was dug , and the keg was buried , and the two animals went off hunting as usual .",why was the wolf reluctant to agree with the fox ?,he was thinner and hungrier than the fox .,the-fox-and-the-wolf03-6,,Coreference - Coref, the wolf ,he,,,,
causal relationship,"which last sentence was both unjust and untrue , for the poor wolf looked as lean and badly nourished as he could possibly be . so back they both went to the cave , arguing all the way . the fox declaring that the wolf must have been the thief , and the wolf protesting his innocence . "" are you ready to swear to it ? "" said the fox at last ; though why he asked such a question , dear only knows . "" yes , i am , "" replied the wolf firmly ; and , standing in the middle of the cave , and holding one paw up solemnly he swore this awful oath : "" if it be that i stole the butter ; if it be , if it be-- may a fateful , fell disease fall on me , fall on me . """,why were the fox's words about the wolf unjust and untrue ?,the poor wolf looked as lean and badly nourished as he could possibly be .,the-fox-and-the-wolf13-1,State - Characteristic,,Entity -  the poor wolf,Trigger_Word - looked ,Value -  as lean and badly nourished ,,,
causal relationship,"which last sentence was both unjust and untrue , for the poor wolf looked as lean and badly nourished as he could possibly be . so back they both went to the cave , arguing all the way . the fox declaring that the wolf must have been the thief , and the wolf protesting his innocence . "" are you ready to swear to it ? "" said the fox at last ; though why he asked such a question , dear only knows . "" yes , i am , "" replied the wolf firmly ; and , standing in the middle of the cave , and holding one paw up solemnly he swore this awful oath : "" if it be that i stole the butter ; if it be , if it be-- may a fateful , fell disease fall on me , fall on me . """,why were the fox's words about the wolf unjust and untrue ?,the poor wolf looked as lean and badly nourished as he could possibly be .,the-fox-and-the-wolf13-1,,Causal Effect - X intent, last sentence was both unjust and untrue ,for the poor wolf looked as lean and badly nourished as he could possibly be,,,,
causal relationship,"which last sentence was both unjust and untrue , for the poor wolf looked as lean and badly nourished as he could possibly be . so back they both went to the cave , arguing all the way . the fox declaring that the wolf must have been the thief , and the wolf protesting his innocence . "" are you ready to swear to it ? "" said the fox at last ; though why he asked such a question , dear only knows . "" yes , i am , "" replied the wolf firmly ; and , standing in the middle of the cave , and holding one paw up solemnly he swore this awful oath : "" if it be that i stole the butter ; if it be , if it be-- may a fateful , fell disease fall on me , fall on me . """,why were the fox's words about the wolf unjust and untrue ?,the poor wolf looked as lean and badly nourished as he could possibly be .,the-fox-and-the-wolf13-1,,Coreference - Coref,he,the poor wolf,,,,
causal relationship,"after he had heard him swear this terrible oath , the wolf thought that his suspicions must be groundless , and he would have let the matter rest ; but the fox , having an uneasy conscience , could not do so . so he suggested that as it was clear that one of them must have eaten the keg of butter , they should both stand near the fire ; so that when they became hot , the butter would ooze out of the skin of whichever of them was guilty . and he took care that the wolf should stand in the hottest place . but the fire was big and the cave was small ; and while the poor lean wolf showed no sign of discomfort , he himself , being nice and fat and comfortable , soon began to get unpleasantly warm . as this did not suit him at all , he next proposed that they should go for a walk , "" for , "" said he , "" it is now quite plain that neither of us can have taken the butter . it must have been some stranger who hath found out our secret . """,why did the fox want them to stand near the fire ?,"when they became hot , the butter would ooze out of the skin of whichever of them was guilty . and he took care that the wolf should stand in the hottest place .",the-fox-and-the-wolf18-3,Action - Action Verb,,Actor - he,Direct Object - as it was clear that one of them must have eaten the keg of butter ,Trigger_Word -  suggested ,,,
causal relationship,"after he had heard him swear this terrible oath , the wolf thought that his suspicions must be groundless , and he would have let the matter rest ; but the fox , having an uneasy conscience , could not do so . so he suggested that as it was clear that one of them must have eaten the keg of butter , they should both stand near the fire ; so that when they became hot , the butter would ooze out of the skin of whichever of them was guilty . and he took care that the wolf should stand in the hottest place . but the fire was big and the cave was small ; and while the poor lean wolf showed no sign of discomfort , he himself , being nice and fat and comfortable , soon began to get unpleasantly warm . as this did not suit him at all , he next proposed that they should go for a walk , "" for , "" said he , "" it is now quite plain that neither of us can have taken the butter . it must have been some stranger who hath found out our secret . """,why did the fox want them to stand near the fire ?,"when they became hot , the butter would ooze out of the skin of whichever of them was guilty . and he took care that the wolf should stand in the hottest place .",the-fox-and-the-wolf18-3,Action - Action Verb,,Actor -  he,Direct Object -  that,Indirect Object -  the wolf should stand in the hottest place ,Trigger_Word -  took care ,,
causal relationship,"after he had heard him swear this terrible oath , the wolf thought that his suspicions must be groundless , and he would have let the matter rest ; but the fox , having an uneasy conscience , could not do so . so he suggested that as it was clear that one of them must have eaten the keg of butter , they should both stand near the fire ; so that when they became hot , the butter would ooze out of the skin of whichever of them was guilty . and he took care that the wolf should stand in the hottest place . but the fire was big and the cave was small ; and while the poor lean wolf showed no sign of discomfort , he himself , being nice and fat and comfortable , soon began to get unpleasantly warm . as this did not suit him at all , he next proposed that they should go for a walk , "" for , "" said he , "" it is now quite plain that neither of us can have taken the butter . it must have been some stranger who hath found out our secret . """,why did the fox want them to stand near the fire ?,"when they became hot , the butter would ooze out of the skin of whichever of them was guilty . and he took care that the wolf should stand in the hottest place .",the-fox-and-the-wolf18-3,,Causal Effect - X intent,they should both stand near the fire,"when they became hot , the butter would ooze out of the skin of whichever of them was guilty . and he took care that the wolf should stand in the hottest place",,,,
causal relationship,"after he had heard him swear this terrible oath , the wolf thought that his suspicions must be groundless , and he would have let the matter rest ; but the fox , having an uneasy conscience , could not do so . so he suggested that as it was clear that one of them must have eaten the keg of butter , they should both stand near the fire ; so that when they became hot , the butter would ooze out of the skin of whichever of them was guilty . and he took care that the wolf should stand in the hottest place . but the fire was big and the cave was small ; and while the poor lean wolf showed no sign of discomfort , he himself , being nice and fat and comfortable , soon began to get unpleasantly warm . as this did not suit him at all , he next proposed that they should go for a walk , "" for , "" said he , "" it is now quite plain that neither of us can have taken the butter . it must have been some stranger who hath found out our secret . """,why did the fox want them to stand near the fire ?,"when they became hot , the butter would ooze out of the skin of whichever of them was guilty . and he took care that the wolf should stand in the hottest place .",the-fox-and-the-wolf18-3,,Coreference - Coref, he, the fox ,,,,
causal relationship,"after he had heard him swear this terrible oath , the wolf thought that his suspicions must be groundless , and he would have let the matter rest ; but the fox , having an uneasy conscience , could not do so . so he suggested that as it was clear that one of them must have eaten the keg of butter , they should both stand near the fire ; so that when they became hot , the butter would ooze out of the skin of whichever of them was guilty . and he took care that the wolf should stand in the hottest place . but the fire was big and the cave was small ; and while the poor lean wolf showed no sign of discomfort , he himself , being nice and fat and comfortable , soon began to get unpleasantly warm . as this did not suit him at all , he next proposed that they should go for a walk , "" for , "" said he , "" it is now quite plain that neither of us can have taken the butter . it must have been some stranger who hath found out our secret . """,why did the fox want them to stand near the fire ?,"when they became hot , the butter would ooze out of the skin of whichever of them was guilty . and he took care that the wolf should stand in the hottest place .",the-fox-and-the-wolf18-3,,PHYS (physical) - Located, the wolf ,the hottest place ,,,,
action,"success again attended him , and he returned , bringing with him a deer , and he found that a lodge had sprung up as before , where he had hung his bundle . he looked in and saw a beautiful female sitting alone , with his bundle by her side . she arose and came out toward the deer which he had deposited at the door , and he immediately went into the lodge and sat by the fire , as he was weary with the day 's hunt , which had carried him far away . the woman did not return , and wondering at her delay , iena at last arose , and peeping through the door of the lodge , beheld her greedily eating all the fat of the deer . he exclaimed , "" i thought i was blessed , but i find i was mistaken . "" then addressing the woman : "" poor marten , "" said he , "" feast on the game i have brought . "" he again took up his bundle and departed ; and , as usual , hung it upon the branch of a tree , and wandered off in quest of game .",what did iena catch the woman doing ?,greedily eating all the fat of the deer .,the-magic-bundle03-3,Action - Action Verb,,Actor - iena,Direct Object - all the fat of the deer,Trigger_Word - greedily eating,,,
action,"success again attended him , and he returned , bringing with him a deer , and he found that a lodge had sprung up as before , where he had hung his bundle . he looked in and saw a beautiful female sitting alone , with his bundle by her side . she arose and came out toward the deer which he had deposited at the door , and he immediately went into the lodge and sat by the fire , as he was weary with the day 's hunt , which had carried him far away . the woman did not return , and wondering at her delay , iena at last arose , and peeping through the door of the lodge , beheld her greedily eating all the fat of the deer . he exclaimed , "" i thought i was blessed , but i find i was mistaken . "" then addressing the woman : "" poor marten , "" said he , "" feast on the game i have brought . "" he again took up his bundle and departed ; and , as usual , hung it upon the branch of a tree , and wandered off in quest of game .",what did iena catch the woman doing ?,greedily eating all the fat of the deer .,the-magic-bundle03-3,,Coreference - Coref, her ,the woman,,,,
action,"success again attended him , and he returned , bringing with him a deer , and he found that a lodge had sprung up as before , where he had hung his bundle . he looked in and saw a beautiful female sitting alone , with his bundle by her side . she arose and came out toward the deer which he had deposited at the door , and he immediately went into the lodge and sat by the fire , as he was weary with the day 's hunt , which had carried him far away . the woman did not return , and wondering at her delay , iena at last arose , and peeping through the door of the lodge , beheld her greedily eating all the fat of the deer . he exclaimed , "" i thought i was blessed , but i find i was mistaken . "" then addressing the woman : "" poor marten , "" said he , "" feast on the game i have brought . "" he again took up his bundle and departed ; and , as usual , hung it upon the branch of a tree , and wandered off in quest of game .",what did iena catch the woman doing ?,greedily eating all the fat of the deer .,the-magic-bundle03-3,,PART-WHOLE - Artifact,the fat, the deer ,,,,
