ID,context,prediction,reference,SentenceBert
244,"the princess woke in the morning , she missed her husband from her side , and spent the day very sadly . but as soon as the lamps were lighted in the grand hall , where she was sitting on a sofa covered with silk , the folding doors flew open , and he was sitting by her side the next minute . so they spent another happy evening , but he warned her that whenever she began to tire of him , or ceased to have faith in him , they would be parted for ever , and he 'd be obliged to marry the witch 's daughter . she got used to find him absent by day , and they spent a happy twelvemonth together , and at last a beautiful little boy was born ; and happy as she was before , she was twice as happy now , for she had her child to keep her company in the day when she could n't see her husband . at last , one evening , when herself , and himself , and her child were sitting with a window open because it was a sultry night , in flew an eagle , took the infant 's sash in his beak , and flew up in the air with him . she screamed , and was going to throw herself out the window after him , but the prince caught her , and looked at her very seriously . she bethought of what he said soon after their marriage , and she stopped the cries and complaints that were on her tongue . she spent her days very lonely for another twelvemonth , when a beautiful little girl was sent to her",what happened after the princess woke up in the morning?,what happened after the youngest princess lost her son ?,0.7
245,the third child was born she would hardly allow a window or a door to be left open,why did the third child not allow a window or a door to be left open?,why did the youngest princess hardly allow a window or a door to be left open ?,0.7
246,"the head footman was the most troublesome , and at last she invited him to come and take tea with her . oh , how rejoiced he was , and how he bragged of it in the servants ' hall ! well , the evening came , and the footman walked into the lodge , and was shown to her sitting - room ; for the lodge - keeper and his wife stood in great awe of her , and gave her two nice rooms for herself . well , he sat down as stiff as a ramrod , and was talking in a grand style about the great doings at the castle , while she was getting the tea and toast ready . ' oh , ' says she to him , ' would you put your hand out at the window and cut me off a sprig or two of honeysuckle",what did the princess ask the footman to do?,what did the youngest princess ask the head footman to do ?,0.88
247,"the witch 's daughter passed by , and found her combing her hair , and pearls and diamonds dropping from it . well , another bargain was made , and the princess ",what did the princess do after the witch's daughter passed by?,what did the youngest princess do while the witch's daughter passed by ?,0.95
248,all the payment the brownie ever asked for was a bowl of broth,what did the brownie ask for?,what did the brownie ask as a payment ?,0.84
249,her horse had no tail ! she had forgotten to ask for one,why did the princess forget to ask for one tail?,why did the horse have no tail ?,0.56
250,some young men left the camp where they lived to get some food for their wives and children ,why did the young men leave the camp where they lived?,why did some young men left the camp where they lived ?,0.98
251,"their fishing lines , made from the bark of the yellow mimosa",what were the fishing lines made from?,what did the men make their fishing lines out of ?,0.83
252,"his feet . then with a shudder he saw that they were feet no longer , but bird 's claws",what happened after the boy saw his feet?,what happened to his feet ?,0.82
253,"basket , and it was filled with twelve sisters ",who was filled with the basket?,who appeared out of the basket ?,0.8
254,"the white hawk , from his concealment , entranced , gazed upon their graceful forms and movements . he admired them all , but he was most pleased with the youngest . he longed to be at her side , to embrace her , to call her his own . unable to remain longer a silent admirer , he rushed out and endeavored to seize this twelfth beauty who so enchanted him . but the sisters , with the quickness of birds , the moment they descried the form of a man , leaped back into the basket , and were drawn up into the sky . lamenting his ill - luck , waupee gazed longingly upon the fairy basket as it ascended and bore the lovely sisters from his view . "" they are gone , "" he said , "" and i shall see them no more . "" he returned to his solitary lodge , but he found no relief to his mind . he walked abroad , but to look at the sky , which had withdrawn from his sight the only being he had ever loved , was painful to him now",why did waupee return to his solitary lodge?,why was looking at the sky painful to white hawk now ?,0.28
255,"the basket still went up . he watched it till it became a small speck , and finally it vanished in the sky . he then bent his head down to the ground , and was miserable . through a long winter and a long summer waupee",how did waupee feel when the basket went up?,how will waupee feel when the basket vanished in the sky ?,0.83
256,"the younger sister , "" that stump was not there before . "" she ran off , frightened , toward the basket . her sisters only smiled , and gathering round the old tree - stump , they struck it , in jest , when out ran the mice , and among them waupee . they killed them all but one , which was pursued by the younger sister . just as she had raised a silver stick which she held in her hand to put an end to it , too , the form of the white hawk arose , and he clasped his prize in his arms . the other eleven sprang to their basket , and were drawn up to the skies . waupee",what will the younger sister do when the white hawk arises?,how will the younger sister feel when white hawk clasps her ?,0.84
257,"allen , son of midna , and his enmity to me is as great as his power . once every year , at this season , it is his pleasure to burn tara . descending out of his wizard haunts , he standeth over against the city and shoots balls of fire out of his mouth against it , till it is consumed",what did allen do when he saw tara?,how did allen burn tara ?,0.86
258,"shame to me that i , who am the high king over all ireland , should not be able myself to defend tara",how did the king feel about not being able to defend tara?,how did the king feel being unable to defend tara ?,0.99
259,"my inheritance , which is the fian leadership of fail . "" thereupon gaul mac morna put his right hand into finn 's",what did gaul mac morna do after he inherited finn's inheritance?,what did finn claim as his inheritance ?,0.67
260,""" his son promised to do so , and went back and pleaded with the lord of the mountain as he had agreed . the latter seemed inclined to listen to his prayer",what will happen when the son pleads with the lord of the mountain?,what will happen when hu-wu-bau begs to the lord of the mountain ?,0.72
261,"the woman began to sob and said : "" fortune has forsaken me , and i am in need and ashamed . since you are kind enough to ask i will tell you all . i am the youngest daughter of the dragon - king of the sea of dungting",who was the youngest daughter of the dragon-king of the sea of dungting?,who was youngest daughter of the dragon-king of the sea of dungting ?,1.0
262,"the fisherman spent several days in the cave , satisfying his hunger with the green slime",what did the fisherman do after several days in the cave?,what did the fisherman eat in the cave ?,0.87
263,"lo - dsi - tschun , with his two brothers , who said that his ancestors had been related to the dragon - king . hence they were well liked by the dragons and well known to them . they begged to be entrusted with the message . the wise man asked : "" and have you still in your possession the stone which compels the dragons to do your will ? "" "" yes , "" said they , "" we have brought it along with us",what did lo-dsi-tschun and his two brothers do after they brought the stone along with them?,what did lo-dsi-tschun and his two brothers bring with them ?,0.81
264,their keen ears heard a sound which filled their hearts with dread . it was the sound of human footsteps,what did the king and queen hear?,what did the goblins hear that filled their hearts with dread ?,0.45
265,"two coal - black ravens , who sat , one on each side of the table , as if to guard the emerald goblet",who sat as if to guard the emerald goblet?,who were guarding the emerald goblet ?,0.88
266,"onwee bahmondang , or the wearer of the ball , continued his journey , and kept eagerly on until he arrived at the village of which he was in search ; and as he was gazing around him , he saw both the tree and the lodge which the old woman had mentioned . he at once bent his steps for the tree , and approaching , he endeavored to reach the suspended lodge . but all his efforts were in vain ; for as often as he attempted to reach it , the tree began to tremble , and it soon shot up so that the lodge could hardly be perceived . he bethought him of his guardian , and invoking his aid , and changing himself into a squirrel , he mounted nimbly up again",what happened after onwee bahmondang continued his journey?,what did onwee do after he turned into a squirrel ?,0.4
267,"he discovered that whenever he addressed the one on his left hand , the tree would tremble as before and settle down to its former place ; but when he addressed the one on his right hand , it would again shoot upward . when he thus perceived that by addressing the one on his left hand that the tree would descend , he continued to do so until it had again settled down to its place near the earth . then seizing his war - club , he said to the sisters : "" you who have caused the death of so many of my brethren i will now put an end to , and thus have revenge for those you have destroyed . "" as he spoke this he raised the club , and with one blow laid the two wicked women dead at his feet . onwee",what did onwee do whenever he addressed the one on his left hand?,what did ownee notice whenever he addressed the sister on his left hand ?,0.62
268,the brother of manawyddan had been slain . his throne was taken from him . very sorrowful was manawyddan,how did manawyddan feel when his brother was slain?,how did manawyddan feel after his brother was slain ?,0.99
269,"knights suddenly came galloping into the room . they were quite tiny , and their horses were about the size of flies . they had hunting falcons and dogs about as large as gnats and fleas . they came to his bed in the corner of the room , and there they held a great hunt , with bows and arrows : one could see it all quite plainly . they caught a tremendous quantity of birds and game",what did the knights do in the room?,what did the knights catch ?,0.79
270,"ten suns rose together in the sky , and shone so brightly and burned so fiercely that the people on earth could not endure them",why couldn't the people on earth endure the ten suns?,why couldn't the people on earth endure the ten suns ?,1.0
271,"the little page - boy was an adventurous wight , and instead of being frightened of the fairies , he was very anxious to see them",why was the little page-boy anxious to see the fairies?,why was the little page-boy anxious to see the fairies ?,1.0
272,"a little boy . he was so small that he could not reach up to the branches of the tree , and he was wandering all round it , crying bitterly",why was the little boy crying bitterly?,"why was the little boy wandering all round the tree, crying bitterly ?",0.83
273,"while he sat there he began to sing this song : "" oh , give me my supper",what did the prince do while he sat there?,what did the yellow paddock want when he came into the daughter's home ?,0.35
274,"a large party of cats followed , who brought in cages full of rats and mice ",who brought in cages full of rats and mice?,who brought in cages full of rats and mice ?,1.0
275,"the fairies , furious at having their plans defeated , for they intended me to marry the king of the dwarfs , and i utterly refused , changed me into a white cat . when they brought me here i found all the lords and ladies of my father 's court awaiting me under the same enchantment , while the people of lesser rank had been made invisible , all but their hands . as they laid me under the enchantment the fairies told me all my history , for until then i had quite believed that i was their child",what did the fairies do after they defeated the king of dwarfs?,what did the fairies do for the white cat to believe that she was their child ?,0.66
276,"jack remained for some hours in hiding , thankful to be safe from his tormentors ; but when no one came to trouble him , and his back did not ache so much , he began to think what he had better do . at length he made up his mind to go to the caste and take away as much money with him as would enable him to live in comfort for the rest of his life . this being decided , he sprang up , and set out along the path which led to the castle . as before , the door stood open , and he went on till he had reached the hall of gold , and there he took off his jacket and tied the sleeves together so that it might make a kind of bag . he then began to pour in the gold by handfuls , when , all at once , a noise like thunder shook the castle . this was followed by a voice , hoarse as that of a bull , which cried : ' i smell the smell of a man . ' and two giants entered",who cried when jack went to the castle?,who entered the castle while jack was taking the gold ?,0.73
277,the old woman ought to have been willing to forgive her at once when she asked her pardon so nicely . but not so . the old woman had never loved the sparrow,why didn't the old woman love the sparrow?,why did the woman not forgive the sparrow ?,0.77
278,"the old woman pretended not to know at first , and answered : "" your sparrow ? i am sure i do n't know . now i come to think of it , i have n't seen her all the afternoon . i should n't wonder if the ungrateful bird had flown away and left you after all your petting ! "" but at last , when the old man gave her no peace , but asked her again and again , insisting that she must know what had happened to his pet , she confessed all",why did the old woman confess all?,why did the wife confess ?,0.77
279,the old man was overjoyed at the sight of the riches that were now his . beyond his brightest expectations was the sparrow 's gift,how did the old man feel when he saw the sparrow's gift?,how did the old man feel to see the lady sparrow's gift ?,0.94
280,"not even in nightmares had she ever seen such horrible creatures as her much - coveted box contained . a demon with one huge eye right in the middle of its forehead came and glared at her , monsters with gaping mouths looked as if they would devour her , a huge snake coiled and hissed about her , and a big frog hopped and croaked towards her . the old woman had never been so frightened",how did the old woman feel when she saw the monsters?,how did the old woman feel when she saw the demons ?,0.77
281,"the king and queen were at church , weeping for their son , whom they had long mourned for dead . great was their delight and astonishment when the prince entered",how did the king and queen feel when the prince entered?,how did the king and queen feel when the price entered ?,0.77
282,"in a lonely forest , there once lived a man and his wife",where did the man and his wife live?,where did a man and his wife live ?,0.97
283,"his wife , on going out of the lodge , looked toward the lake that was near , and she saw a very large man",who did the wife see on going out of the lodge?,who did the wife see towards the lake ?,0.61
284,the weendigo told the people that he should go out a hunting ; and he strided away toward the north,where did the weendigo go after he told the people he should go out a hunting?,where did the weendigo go to hunt ?,0.89
285,the king was compelled to go to war . now the princess began to find out the kind of step - mother she had,what happened after the king was compelled to go to war?,what did the princess find out because the king was compelled to go to war ?,0.76
286,"he became quite certain that he had something dreadful the matter with him , and grew quite pale",why did the king grow quite pale?,why did the husband grow pale ?,0.73
287,the six giants lived in a very high lodge in the middle of a wood,where did the six giants live?,where did the six giants live ?,1.0
288,"the youth , and wanted to take it , for he had to buy the first thing that came his way . "" well , you can take the whole blessed lot , "" said the old woman , "" the basket and all that 's in it . but do not look into it before you get home ",what did the old woman tell the youth to do when he wanted to take the basket?,what did the old woman tell the youth to do if he were to take the basket ?,0.99
